Cityname,Cityid
Unionville TN,4664218
Vonore TN,4664815
Walden TN,4665312
Walnut Hill TN,4665680
Warren County TN,4665884
Wartburg TN,4665933
Washington County TN,4665975
Watertown TN,4666102
Waverly TN,4666202
Waynesboro TN,4666247
Weakley County TN,4666265
Westmoreland TN,4666960
White Bluff TN,4667165
White County TN,4667226
White House TN,4667282
White Pine TN,4667339
Whiteville TN,4667530
Whitwell TN,4667608
Wildwood Lake TN,4667757
Wildwood TN,4667766
Williamson County TN,4668054
Wilson County TN,4668271
Winchester TN,4668336
Woodbury TN,4668717
Yum Yum TN,4669365
665 Site Colonia TX,4669511
Asherton TX,4669581
Abilene TX,4669635
Abram TX,4669672
Addison TX,4669828
Alamo Heights TX,4670029
Alamo TX,4670074
Albany TX,4670094
Aldine TX,4670146
Aledo TX,4670165
Alice TX,4670234
Allen TX,4670300
Alto TX,4670527
Alton TX,4670555
Alton North (historical) TX,4670562
Alvarado TX,4670582
Alvin TX,4670592
Alvord TX,4670605
Amelia TX,4670635
Ames TX,4670666
Ames TX,4670667
Anahuac TX,4670707
Anderson TX,4670732
Anderson County TX,4670756
Anderson Mill TX,4670783
Angelina County TX,4670841
Angleton TX,4670866
Anna TX,4670871
Annetta TX,4670886
Anson TX,4670901
Antioch TX,4670957
Aransas County TX,4671133
Aransas Pass TX,4671141
Arcadia TX,4671160
Archer City TX,4671174
Arcola TX,4671193
Argyle TX,4671212
Arlington TX,4671240
Asherton ,4671461
Atascocita TX,4671524
Athens TX,4671545
Atco TX,4671566
Atlanta TX,4671576
Aubrey TX,4671620
Aurora TX,4671650
Austin TX,4671654
Azle TX,4671800
Bacliff TX,4671895
Bacon TX,4671896
Baird TX,4671988
Balch Springs TX,4672059
Balcones Heights TX,4672081
Ballinger TX,4672145
Bandera TX,4672171
Bangs TX,4672192
Barrett TX,4672422
Bartlett TX,4672479
Barton Creek TX,4672494
Bartonville TX,4672514
Bastrop TX,4672576
Batesville TX,4672600
Baytown TX,4672731
Beach TX,4672756
Beach City TX,4672757
Bayou Vista TX,4672760
Beaumont TX,4672989
Beauxart Gardens TX,4673005
Bedford TX,4673094
Bee Cave TX,4673132
Bee House TX,4673179
Beeville TX,4673258
Bell County TX,4673310
Bellaire TX,4673353
Bellmead TX,4673389
Bells TX,4673390
Bellville TX,4673398
Belton TX,4673425
Benavides TX,4673475
Benbrook TX,4673482
Benjamin TX,4673510
Bertram TX,4673677
Betty Acres Colonia TX,4673981
Beverly TX,4674001
Beverly Hills TX,4674006
Bevil Oaks TX,4674015
Bexar County TX,4674023
Big Sandy TX,4674337
Bishop TX,4674593
Black Jack TX,4674722
Blanco TX,4674911
Blanco County TX,4674915
Bloomington TX,4675057
Blossom TX,4675059
Blue Mound TX,4675146
Boerne TX,4675373
Bogata TX,4675398
Boling TX,4675525
Bolivar Peninsula TX,4675536
Bonham TX,4675577
Bosque County TX,4675728
Bowie TX,4675803
Bowie County TX,4675805
Boyd TX,4675929
Brady TX,4676032
Brazoria TX,4676131
Brazoria County TX,4676137
Brazos County TX,4676153
Breckenridge TX,4676181
Brenham TX,4676206
Briar TX,4676266
Briarcliff TX,4676287
Brice Lane Colonia TX,4676302
Bridge City TX,4676316
Bridgeport TX,4676327
Brooks County TX,4676547
Brookshire TX,4676571
Brookside Village TX,4676580
Brown County TX,4676632
Brownsboro TX,4676737
Brownsville TX,4676740
Bruceville-Eddy TX,4676794
Brownwood TX,4676798
Brushy Creek TX,4676920
Bryan TX,4677008
Buchanan Dam TX,4677042
Buffalo TX,4677230
Bullard TX,4677344
Bulverde TX,4677392
Buna TX,4677412
Bunker Hill TX,4677426
Bunker Hill Village TX,4677432
Burke TX,4677524
Burkburnett TX,4677526
Burleson TX,4677551
Burleson County TX,4677558
Burnet TX,4677592
Burnet County TX,4677612
Cactus TX,4677979
Caddo Mills TX,4678005
Caldwell TX,4678111
Calhoun County TX,4678165
Calvert TX,4678322
Cameron TX,4678357
Cameron County TX,4678364
Cameron Park TX,4678379
Cameron Park Colonia TX,4678381
Camp Hulen TX,4678497
Camp Swift TX,4678565
Caney TX,4678723
Canton TX,4678858
Canyon Lake TX,4678901
Carrizo Springs TX,4679148
Carrollton TX,4679195
Carthage TX,4679272
Cass County TX,4679435
Castle Hills TX,4679437
Castroville TX,4679459
Cedar Bayou TX,4679642
Cedar Hill TX,4679803
Cedar Park TX,4679867
Cego TX,4679930
Celina TX,4679944
Center TX,4679987
Center TX,4679988
Center Point TX,4680036
Centerville TX,4680082
Central Gardens TX,4680165
César Chávez TX,4680258
Chances Store TX,4680367
Chandler TX,4680369
Channelview TX,4680388
Charlotte TX,4680560
Cherokee County TX,4680611
Chico TX,4680702
China TX,4680774
China Grove TX,4680782
Cibolo TX,4681462
Cinco Ranch TX,4681485
Cisco TX,4681521
Citrus City TX,4681542
Clarksville TX,4681758
Clay County TX,4681782
Clayton TX,4681806
Clear Lake Shores TX,4681951
Cleburne TX,4681976
Cleveland TX,4682031
Cleveland TX,4682032
Clifton TX,4682066
Cloverleaf TX,4682127
Clute TX,4682163
Clyde TX,4682169
Cockrell Hill TX,4682251
Coldspring TX,4682352
Coleman TX,4682380
Coleman County TX,4682392
College Station TX,4682464
Colleyville TX,4682478
Collin County TX,4682500
Collinsville TX,4682536
Columbus TX,4682665
Comal County TX,4682688
Comanche TX,4682698
Combes TX,4682742
Combine TX,4682745
Comfort TX,4682748
Commerce TX,4682762
Conroe TX,4682991
Converse TX,4683021
Cooke County TX,4683066
Cooper TX,4683141
Cooper TX,4683142
Copano Village TX,4683191
Copeland TX,4683195
Coppell TX,4683217
Copper Canyon TX,4683230
Copperas Cove TX,4683244
Corinth TX,4683317
Corpus Christi TX,4683416
Corrigan TX,4683453
Corsicana TX,4683462
Coryell County TX,4683477
Cottonwood Shores TX,4683689
Cotulla TX,4683696
Crandall TX,4684056
Cranell TX,4684064
Crisp TX,4684202
Crockett TX,4684218
Crosby TX,4684301
Cross Mountain TX,4684330
Crossroads Community Centery TX,4684396
Crowell TX,4684431
Crowley TX,4684434
Crystal City TX,4684480
Cuero TX,4684547
Culleoka TX,4684590
Curtis TX,4684663
Cut and Shoot TX,4684698
Cypress TX,4684724
Daingerfield TX,4684858
Dallas TX,4684888
Dallas County TX,4684904
Dalworthington Gardens TX,4684955
Danbury TX,4685160
Dayton TX,4685449
De Kalb TX,4685467
De Leon TX,4685478
DeCordova TX,4685515
DeSoto TX,4685524
Decatur TX,4685617
Deer Park TX,4685737
Del Mar TX,4685773
Denison TX,4685892
Denton TX,4685907
Denton County TX,4685912
Deweyville TX,4686085
Diboll TX,4686131
Dickinson TX,4686163
Doffing TX,4686472
Donna TX,4686593
Doolittle TX,4686621
Double Oak TX,4686709
Draco TX,4686837
Dripping Springs TX,4686903
Dublin TX,4687151
Duncanville TX,4687331
Eagle Lake TX,4687579
Eagle Mountain TX,4687588
Early TX,4687635
East Bernard TX,4687678
Eastland TX,4688071
Edcouch TX,4688216
Eden TX,4688222
Edgecliff Village TX,4688248
Edgewood TX,4688254
Edinburg TX,4688275
El Campo TX,4688506
El Cenizo TX,4688520
El Lago TX,4688582
Electra TX,4688739
Elgin TX,4688756
Elkhart TX,4688795
Ellis County TX,4688864
Elmendorf TX,4689077
Elsa TX,4689120
Emory TX,4689236
Encantada-Ranchito-El Calaboz TX,4689240
Ennis TX,4689311
Erath County TX,4689391
Escobares TX,4689429
Euless TX,4689550
Evadale TX,4689569
Everman TX,4689708
Fair Oaks Ranch TX,4689803
Fairfield TX,4689837
Fairview TX,4689871
Fairview TX,4689877
Falcon Lake Estates TX,4690057
Falfurrias TX,4690070
Falls County TX,4690103
Fannett TX,4690136
Fannin County TX,4690140
Farmers Branch TX,4690198
Farmersville TX,4690218
Fate TX,4690257
Ferguson Crossing TX,4690393
Ferris TX,4690428
Fifth Street TX,4690506
Flatonia TX,4691441
Flora TX,4691520
Florence TX,4691524
Floresville TX,4691553
Flour Bluff TX,4691572
Flour Bluff Junction TX,4691576
Flower Mound TX,4691585
Flugrath TX,4691611
Forest Hill TX,4691766
Forney TX,4691833
Fort Bend County TX,4691851
Fort Crockett TX,4691865
Fort Worth TX,4691930
Four Corners TX,4692051
Franklin TX,4692193
Frankston TX,4692252
Fredericksburg TX,4692279
Fredonia Hill TX,4692292
Freeport TX,4692355
Freer TX,4692359
Fresno TX,4692400
Friendswood TX,4692521
Frisco TX,4692559
Fulshear TX,4692658
Fulton TX,4692661
Gainesville TX,4692746
Gainesville TX,4692748
Galena Park TX,4692771
Galveston County TX,4692856
Galveston TX,4692883
Ganado TX,4692898
Garden Ridge TX,4692962
Gardendale TX,4692983
Garfield TX,4692997
Garland TX,4693003
Gatesville TX,4693150
George West TX,4693325
Georgetown TX,4693342
Geronimo TX,4693389
Gholson TX,4693426
Giddings TX,4693472
Gilmer TX,4693569
Gladewater TX,4693621
Glen Rose TX,4693696
Glenn Heights TX,4693726
Godley TX,4693832
Goldthwaite TX,4693906
Goliad TX,4693921
Goliad County TX,4693922
Gonzales TX,4693940
Gorman TX,4694156
Graham TX,4694420
Granbury TX,4694459
Grand Prairie TX,4694482
Grand Saline TX,4694488
Grandview TX,4694503
Granger TX,4694521
Granite Shoals TX,4694535
Grapeland TX,4694562
Grapevine TX,4694568
Grayson County TX,4694710
Greatwood TX,4694896
Green Valley Farms TX,4694990
Greenville TX,4695066
Greenwood TX,4695096
Gregg County TX,4695143
Gregory TX,4695155
Grimes County TX,4695236
Groesbeck TX,4695270
Groves TX,4695317
Groveton TX,4695325
Guadalupe County TX,4695361
Gun Barrel City TX,4695535
Gunter TX,4695553
Gunter TX,4695554
Hallettsville TX,4695866
Hallsville TX,4695894
Haltom City TX,4695912
Hamilton TX,4695938
Hamilton County TX,4695945
Harker Heights TX,4696202
Harlingen TX,4696233
Harper TX,4696310
Harris County TX,4696376
Harrison County TX,4696450
Haskell TX,4696593
Haslet TX,4696605
Hawkins TX,4696686
Hays County TX,4696788
Hearne TX,4696862
Heath TX,4696876
Hebbronville TX,4696922
Hedwig Village TX,4696924
Hegar TX,4696940
Heidelberg TX,4696953
Helotes TX,4697038
Hemphill TX,4697054
Hempstead TX,4697060
Henderson County TX,4697070
Henrietta TX,4697128
Hewitt TX,4697330
Hickory Creek TX,4697379
Hico TX,4697440
Hidalgo TX,4697442
Hidalgo County TX,4697444
Hideaway TX,4697485
Highland Park TX,4697616
Highland Village TX,4697645
Highlands TX,4697652
Hillsboro TX,4697867
Hilltop Lakes TX,4697909
Hitchcock TX,4697988
Hockley TX,4698041
Holiday Lakes TX,4698241
Holland TX,4698254
Holliday TX,4698296
Hollywood Park TX,4698384
Hondo TX,4698562
Honey Grove TX,4698610
Hood County TX,4698632
Hooks TX,4698646
Hopkins County TX,4698747
Hornsby Bend TX,4698809
Horseshoe Bay TX,4698864
Houston TX,4699066
Howe TX,4699204
Hubbard TX,4699235
Hudson TX,4699302
Hudson TX,4699303
Hudson Bend TX,4699304
Hudson Oaks TX,4699323
Hughes Springs TX,4699392
Humble TX,4699442
Hunt County TX,4699487
Hunters Creek Village TX,4699531
Huntington TX,4699533
Huntsville TX,4699540
Hurst TX,4699575
Hutchins TX,4699608
Hutto TX,4699626
Indian Hills TX,4699938
Inez TX,4700024
Ingleside TX,4700033
Ingram TX,4700044
Iowa Colony TX,4700120
Iowa Park TX,4700122
Ireland TX,4700128
Irving TX,4700168
Italy TX,4700234
Itasca TX,4700235
Jacinto City TX,4700401
Jacksboro TX,4700455
Jacksonville TX,4700550
Jakes Colony TX,4700591
Jasper County TX,4700729
Jasper TX,4700731
Jasper Heights TX,4700744
Jefferson TX,4700817
Jefferson County TX,4700821
Jersey Village TX,4700967
Jewett TX,4701046
Jim Wells County TX,4701084
Johnson City TX,4701346
Johnson County TX,4701348
Jollyville TX,4701458
Jones Creek TX,4701510
Jonestown TX,4701592
Joshua TX,4701659
Jourdanton TX,4701686
Junction TX,4701791
Justin TX,4701814
Karnes City TX,4702664
Kaufman TX,4702728
Katy TX,4702732
Kaufman County TX,4702735
Keene TX,4702785
Keller TX,4702828
Kemah TX,4702913
Kemp TX,4702914
Kenedy TX,4702965
Kennedale TX,4702986
Kempner TX,4702998
Kerens TX,4703063
Kerr County TX,4703071
Kerrville TX,4703078
Kilgore TX,4703199
Killeen TX,4703223
Kingsland TX,4703372
Kingsville TX,4703384
Kirby TX,4703415
Kirbyville TX,4703438
Kleberg County TX,4703486
Knox City TX,4703578
Kountze TX,4703726
Krugerville TX,4703759
Krum TX,4703760
Kyle TX,4703811
La Blanca TX,4703882
La Coste TX,4703925
La Feria TX,4703938
La Grange TX,4703958
La Grulla TX,4703965
La Homa TX,4703972
La Joya TX,4703997
La Marque TX,4704027
La Paloma TX,4704067
La Porte TX,4704108
La Pryor TX,4704131
La Salle County TX,4704157
La Vernia TX,4704180
La Villa TX,4704188
Lacy-Lakeview TX,4704238
Lago Vista TX,4704276
Laguna Heights TX,4704298
Laguna Park TX,4704303
Laguna Vista TX,4704307
Lake Brownwood TX,4704395
Lake Dallas TX,4704482
Lake Jackson TX,4704628
Lake Kiowa TX,4704655
Lake Dunlap TX,4704829
Lake Worth TX,4704931
Lakehills TX,4704940
Lakeside TX,4704970
Lakeview TX,4705000
Lakeway TX,4705041
Lamar County TX,4705086
Lampasas TX,4705176
Lampasas County TX,4705179
Lancaster TX,4705191
Laredo TX,4705349
Las Lomas TX,4705417
Lasara TX,4705494
Laureles TX,4705564
Lavaca County TX,4705575
Lavon TX,4705584
League City TX,4705692
Leakey TX,4705702
Leander TX,4705708
Lee County TX,4705758
Leon Valley TX,4705923
Leonard TX,4705943
Lewisville TX,4706057
Lexington TX,4706068
Liberty TX,4706088
Liberty City TX,4706141
Liberty County TX,4706143
Limestone County TX,4706335
Lindale TX,4706386
Linden TX,4706404
Lindsay TX,4706431
Little Elm TX,4706736
Little River-Academy TX,4706919
Live Oak TX,4707055
Livingston TX,4707173
Llano TX,4707191
Llano County TX,4707196
Llano Grande TX,4707203
Lockhart TX,4707295
Lone Star TX,4707479
Lone Willow TX,4707535
Longview TX,4707814
Lopezville TX,4707859
Lorena TX,4707868
Los Fresnos TX,4707932
Los Indios TX,4707945
Lost Creek TX,4708016
Lowry Crossing TX,4708236
Lucas TX,4708255
Lufkin TX,4708308
Luling TX,4708320
Lumberton TX,4708328
Lund TX,4708350
Lyford TX,4708403
Lytle TX,4708477
Mabank TX,4708535
Madisonville TX,4708703
Magnolia TX,4708747
Malakoff TX,4708877
Manchaca TX,4708936
Manor TX,4708989
Mansfield TX,4709013
Manvel TX,4709027
Marble Falls TX,4709090
Marilee TX,4709145
Marion TX,4709161
Markham TX,4709193
Marlin TX,4709215
Marlow TX,4709229
Marshall TX,4709272
Mart TX,4709320
Martindale TX,4709410
Mason TX,4709501
Mason Crossing TX,4709522
Matagorda County TX,4709580
Mathis TX,4709615
Maud TX,4709652
Mauriceville TX,4709663
McAllen TX,4709796
McGregor TX,4710129
McKinney TX,4710178
McLendon-Chisholm TX,4710227
McLennan County TX,4710229
McQueeney TX,4710317
Meadowlakes TX,4710414
Meadows Place TX,4710433
Medina TX,4710484
Medina TX,4710485
Medina County TX,4710490
Melissa TX,4710574
Menard TX,4710697
Mercedes TX,4710749
Meridian TX,4710782
Mesquite TX,4710826
Mexia TX,4710963
Midlothian TX,4711156
Midway TX,4711160
Midway North TX,4711212
Midway South TX,4711221
Mila Doce TX,4711253
Milam TX,4711255
Milam County TX,4711286
Mildred TX,4711291
Mill Town TX,4711437
Mineola TX,4711628
Mineral Wells TX,4711647
Mission TX,4711725
Mission Bend TX,4711729
Missouri City TX,4711801
Mittie TX,4711868
Mont Belvieu TX,4711967
Montague TX,4711972
Montague County TX,4711974
Monte Alto TX,4711991
Montgomery County TX,4712041
Moody TX,4712097
Morgans Point Resort TX,4712319
Mount Enterprise TX,4712711
Mount Pleasant TX,4712933
Mount Union TX,4713030
Mount Vernon TX,4713032
Muenster TX,4713351
Munday TX,4713452
Muniz TX,4713474
Murillo Colonia TX,4713506
Murphy TX,4713507
Mustang TX,4713577
Nacogdoches TX,4713735
Nacogdoches County TX,4713738
Naples TX,4713782
Nash TX,4713800
Nash TX,4713805
Nassau Bay TX,4713813
Navarro County TX,4713849
Navasota TX,4713866
Nederland TX,4713932
Needville TX,4713946
New Boston TX,4714126
New Braunfels TX,4714131
New Summerfield TX,4714570
New Territory TX,4714582
New Waverly TX,4714603
Newark TX,4714660
Newton TX,4714713
Nixon TX,4714829
Nocona TX,4714865
Nolanville TX,4714895
Noonday TX,4714912
Noria Willie TX,4714936
North Alamo TX,4714990
North Richland Hills TX,4715292
Northcliff TX,4715410
Northcrest TX,4715411
Northlake TX,4715447
Nueces County TX,4715635
Nurillo TX,4715696
Oak Leaf TX,4715915
Oak Point TX,4715931
Oak Ridge North TX,4715944
Oak Trail Shores TX,4715957
Odem TX,4716128
Oklaunion TX,4716202
Olcott TX,4716207
Old River-Winfree TX,4716479
Oldham TX,4716571
Olivarez TX,4716599
Olmito TX,4716655
Olmos TX,4716663
Olmos Park TX,4716676
Olney TX,4716683
Omaha TX,4716696
Onalaska TX,4716701
Onion Creek TX,4716734
Orange TX,4716805
Orange Grove TX,4716812
Orange County TX,4716826
Ore City TX,4716833
Overton TX,4716998
Ovilla TX,4717006
Oyster Creek TX,4717084
Paint Rock TX,4717199
Palacios TX,4717218
Palestine TX,4717232
Palm Valley TX,4717275
Palmer TX,4717283
Palmhurst TX,4717326
Palmview TX,4717339
Palmview South TX,4717341
Palo Pinto TX,4717376
Palo Pinto County TX,4717377
Panola County TX,4717434
Panorama Village TX,4717446
Pantego TX,4717448
Paris TX,4717560
Parker TX,4717624
Parker County TX,4717644
Parsley Crossing TX,4717770
Pasadena TX,4717782
Patton Village TX,4717929
Pearland TX,4718097
Pearsall TX,4718107
Pecan Acres TX,4718153
Pecan Grove TX,4718209
Pecan Plantation TX,4718236
Pecan Wells TX,4718267
Pelican Bay TX,4718330
Penitas TX,4718381
Perezville TX,4718491
Pflugerville TX,4718711
Pharr TX,4718721
Pilot Grove TX,4719006
Pilot Point TX,4719021
Pinehurst TX,4719246
Pinehurst TX,4719247
Pinewood Estates TX,4719261
Piney Point Village TX,4719310
Pittsburg TX,4719416
Plano TX,4719457
Pleak TX,4719481
Pleasanton TX,4719720
Plum Grove TX,4719781
Polk County TX,4719903
Ponder TX,4719966
Port Aransas TX,4720036
Port Arthur TX,4720039
Port Isabel TX,4720060
Port Lavaca TX,4720067
Port Neches TX,4720072
Port O'Connor TX,4720080
Porter Heights TX,4720105
Portland TX,4720131
Poteet TX,4720270
Poth TX,4720272
Potosi TX,4720275
Pottsboro TX,4720314
Powderly TX,4720327
Prairie View TX,4720493
Premont TX,4720529
Preston TX,4720583
Primera TX,4720672
Primrose TX,4720725
Princeton TX,4720743
Progreso TX,4720789
Prosper TX,4720833
Quanah TX,4721023
Queen City TX,4721041
Quinlan TX,4721089
Quitman TX,4721115
Rancho Alegre TX,4721416
Rancho Viejo TX,4721444
Ranger TX,4721504
Raymondville TX,4721703
Red Lick TX,4721912
Red Oak TX,4721921
Redland TX,4722038
Redwater TX,4722062
Redwood TX,4722065
Refugio TX,4722145
Refugio County TX,4722147
Rendon TX,4722231
Reno TX,4722241
Reno TX,4722242
Rhea Mills TX,4722503
Rhome TX,4722533
Ricardo TX,4722542
Richardson TX,4722625
Richland Hills TX,4722668
Richmond TX,4722684
Richwood TX,4722697
Riesel TX,4722757
Rincon TX,4722782
Rio Bravo TX,4722831
Rio Grande City TX,4722837
Rio Hondo TX,4722843
River Oaks TX,4722925
Roanoke TX,4723024
Robertson County TX,4723147
Robinson TX,4723165
Robstown TX,4723212
Rockdale TX,4723369
Rockwall TX,4723406
Rockwall County TX,4723410
Rockwell TX,4723416
Rockport TX,4723422
Rogers TX,4723670
Rollingwood TX,4723734
Roman Forest TX,4723755
Romayor TX,4723761
Roma-Los Saenz TX,4723763
Rosebud TX,4723869
Rosenberg TX,4723914
Rosharon TX,4723944
Round Rock TX,4724129
Rowlett TX,4724194
Royse City TX,4724241
Runaway Bay TX,4724298
Runge TX,4724309
Rusk TX,4724359
Rusk County TX,4724363
Sabinal TX,4724530
Sachse TX,4724564
Saginaw TX,4724642
Saint Hedwig TX,4724892
Saint Jo TX,4724966
Saint Paul TX,4725484
Salado TX,4725807
Sam Rayburn TX,4726133
San Antonio TX,4726206
San Augustine TX,4726256
San Augustine County TX,4726259
San Benito TX,4726290
San Carlos TX,4726293
San Diego TX,4726311
San Juan TX,4726440
San Leon TX,4726477
San Marcos TX,4726491
San Patricio County TX,4726521
San Saba TX,4726582
Sanger TX,4726957
Sansom Park TX,4726971
Santa Anna TX,4726982
Santa Fe TX,4727022
Santa Rosa TX,4727076
Sarita TX,4727159
Scenic Oaks TX,4727290
Schertz TX,4727326
Schroeder TX,4727403
Schulenburg TX,4727417
Scissors TX,4727466
Seabrook TX,4727596
Seadrift TX,4727602
Seagoville TX,4727605
Sealy TX,4727629
Sebastian TX,4727651
Seguin TX,4727756
Selfs TX,4727778
Selma TX,4727785
Serenada TX,4727831
Seven Points TX,4727873
Seymour TX,4727948
Shady Grove TX,4727999
Shady Hollow TX,4728052
Shady Shores TX,4728064
Shamrock TX,4728083
Shannon TX,4728096
Shavano Park TX,4728147
Sheldon TX,4728238
Shenandoah TX,4728287
Shepherd TX,4728298
Sherman TX,4728328
Sherwood Shores TX,4728357
Shiner TX,4728482
Shoreacres TX,4728557
Sienna Plantation TX,4728608
Siesta Shores TX,4728616
Silsbee TX,4728653
Sinton TX,4728826
Smith County TX,4729130
Smithville TX,4729284
Somerset TX,4732801
Somerville TX,4732809
Sonoma TX,4732826
Sour Lake TX,4732862
South Alamo TX,4732870
South Houston TX,4733042
South Padre Island TX,4733103
South Point TX,4733129
Southlake TX,4733313
Southside Place TX,4733362
Sparks TX,4733485
Sparks Crossing TX,4733487
Spear TX,4733497
Spicewood TX,4733544
Splendora TX,4733593
Spring TX,4733624
Spring Valley TX,4733891
Springfield TX,4733920
Springtown TX,4733940
Stafford TX,4734005
Stamford TX,4734041
Starr County TX,4734150
Stephenville TX,4734350
Stockdale TX,4734523
Stowell TX,4734646
Sturdivant TX,4734789
Sugar Land TX,4734825
Sullivan City TX,4734864
Sulphur Springs TX,4734909
Sunnyvale TX,4735013
Sweeny TX,4735190
Sylvan TX,4735328
Taft TX,4735458
Taft Southwest (historical) TX,4735467
Talty TX,4735524
Tarrant TX,4735636
Tarrant County TX,4735638
Tatum TX,4735674
Taylor TX,4735702
Taylor County TX,4735729
Taylor Lake Village TX,4735771
Teague TX,4735813
Tenaha TX,4735964
Temple TX,4735966
Terrell TX,4736028
Terrell Hills TX,4736043
Texarkana TX,4736096
Texas City TX,4736134
Texas TX,4736286
The Colony TX,4736388
The Hills TX,4736420
The Woodlands TX,4736476
Thorndale TX,4736681
Three Rivers TX,4736721
Throckmorton TX,4736741
Tilden TX,4736889
Timberwood Park TX,4736922
Timpson TX,4736933
Titus County TX,4736982
Tom Bean TX,4737052
Tomball TX,4737094
Tool TX,4737151
Townsend TX,4737254
Travis County TX,4737316
Trinity TX,4737506
Trinity County TX,4737562
Trophy Club TX,4737676
Troup TX,4737691
Troy TX,4737704
Tye TX,4738207
Tyler TX,4738214
Uhland TX,4738279
Universal City TX,4738574
University Park TX,4738606
Upshur County TX,4738689
Uvalde TX,4738721
Uvalde County TX,4738723
Uvalde Estates TX,4738725
Vahlsing TX,4738749
Valley Farms TX,4738810
Valley Mills TX,4738825
Valley View TX,4738851
Van TX,4738883
Van Alstyne TX,4738884
Van Vleck TX,4738908
Van Zandt County TX,4738915
Vashti TX,4738978
Venus TX,4739052
Vernon TX,4739078
Victoria TX,4739157
Victoria County TX,4739167
Vidor TX,4739226
Vienna TX,4739232
Von Ormy TX,4739414
Waco TX,4739526
Wake Village TX,4739641
Walker County TX,4739690
Walker Village TX,4739748
Waller TX,4739799
Waller County TX,4739804
Washington County TX,4740157
Waskom TX,4740200
Watauga TX,4740214
Waxahachie TX,4740328
Weatherford TX,4740364
Webb County TX,4740399
Webster TX,4740423
Weimar TX,4740482
Waelder ,4740533
Wells Branch TX,4740584
Weslaco TX,4740629
West TX,4740686
West Columbia TX,4740759
West Lake Hills TX,4740928
West Livingston TX,4740941
West Orange TX,4740987
West Sharyland TX,4741057
West Tawakoni TX,4741087
West University Place TX,4741100
Westwood Park TX,4741291
Westworth TX,4741304
Wharton TX,4741325
White Oak TX,4741501
White Settlement TX,4741616
Whitehouse TX,4741641
Whitesboro TX,4741677
Whitewright TX,4741691
Whitney TX,4741714
Wichita County TX,4741751
Wichita Falls TX,4741752
Wilbarger County TX,4741797
Wild Peach Village TX,4741838
Wildwood TX,4741898
Williamson County TX,4742143
Willis TX,4742170
Willow Park TX,4742296
Wills Point TX,4742380
Wilmer TX,4742385
Wimberley TX,4742503
Windemere TX,4742527
Windcrest TX,4742537
Winnie TX,4742616
Winnsboro TX,4742620
Winters TX,4742656
Wise County TX,4742676
Wolfe City TX,4742800
Woodbranch TX,4742897
Woodcreek TX,4742902
Woodsboro TX,4743057
Woodville TX,4743079
Woodstock TX,4743093
Woodway TX,4743105
Wortham TX,4743176
Wyldwood TX,4743274
Wylie TX,4743275
Yoakum TX,4743432
Yorktown TX,4743453
Zamora Acres Colonia TX,4743571
Zapata TX,4743575
Abingdon VA,4743815
Accomac VA,4743873
Addison Heights VA,4743935
Adwolf VA,4743963
Albemarle County VA,4744031
Alexandria VA,4744091
City of Alexandria VA,4744106
Altavista VA,4744247
Amelia Court House VA,4744309
Amherst VA,4744326
Andersons Corner VA,4744407
Annandale VA,4744468
Appalachia VA,4744575
Apple Mountain Lake VA,4744589
Appomattox VA,4744609
Aquia Harbour VA,4744645
Arlington VA,4744709
Arlington County VA,4744725
Ashburn VA,4744870
Ashbys Corner VA,4744896
Ashland VA,4744905
Atkins VA,4744971
Baileys Crossroads VA,4745272
Barker Land VA,4745591
Bassett VA,4745753
Basye VA,4745764
Bealeton VA,4745934
Bedford VA,4746265
Belle Haven VA,4746457
Bellwood VA,4746526
Belmont VA,4746535
Bensley VA,4746664
Berryville VA,4746795
Big Stone Gap VA,4747554
Blackstone VA,4747839
Blacksburg VA,4747845
Bland VA,4747930
Blue Ridge VA,4748050
Bluefield VA,4748125
Bon Air VA,4748305
Bowling Green VA,4748550
Bowling Springs (historical) VA,4748560
Boydton VA,4748634
Bracey VA,4748646
Brambleton VA,4748703
Brandermill VA,4748726
Breaks VA,4748806
Bridgewater VA,4748925
Brightwood VA,4748980
Bristol VA,4748993
City of Bristol VA,4749005
Bristow VA,4749007
Broadlands VA,4749103
Broadway VA,4749117
Brookneal VA,4749193
Buchanan VA,4749523
Buckhall VA,4749627
Buckingham VA,4749652
Buena Vista VA,4749715
Bull Run VA,4749854
Bull Run Mountain Estates VA,4749866
Burke VA,4749950
Burtons VA,4750107
Campbell County VA,4750738
Cana VA,4750786
Cape Charles VA,4750892
Caroline County VA,4751013
Carrollton VA,4751066
Castlewood VA,4751296
Cave Spring VA,4751421
Cedar Bluff VA,4751445
Cedar Bluff VA,4751446
Central Garage VA,4751778
Centreville VA,4751839
Chamberlayne VA,4751886
Chantilly VA,4751935
Charles City VA,4752001
Charlotte Court House VA,4752027
Charlottesville VA,4752031
City of Charlottesville VA,4752046
Chase City VA,4752052
Chatham VA,4752060
Chatmoss VA,4752081
Cherry Hill VA,4752136
Chesapeake VA,4752186
City of Chesapeake VA,4752215
Chester VA,4752229
Chesterfield VA,4752250
Chesterfield County VA,4752255
Chesterfield Court House VA,4752261
Chilhowie VA,4752449
Chincoteague VA,4752495
Christiansburg VA,4752665
City Farm VA,4752882
Clarke County VA,4752978
Clarksville VA,4752994
Claypool Hill VA,4753043
Clifton Forge VA,4753158
